"","key","scientificName","decimalLatitude","decimalLongitude","issues"
"8544","1143558340","Acer saccharum Marshall",44.382842,-72.458993,"cdround"
"8545","1143558341","Acer saccharum Marshall",44.400217,-72.424915,"cdround"
"8546","1143558342","Acer saccharum Marshall",44.391715,-72.464023,"cdround"
"8547","1143558353","Acer saccharum Marshall",44.394392,-72.427998,"cdround"
"8548","1143558363","Acer saccharum Marshall",44.399855,-72.425175,""
"8549","1143558376","Acer saccharum Marshall",44.40735,-72.426598,"cdround"
"8550","1143558907","Acer saccharum Marshall",44.381553,-72.45028,"cdround"
"8551","1143558918","Acer saccharum Marshall",44.381613,-72.45042,"cdround"
"8552","1143558935","Acer saccharum Marshall",44.387952,-72.446352,"cdround"
"8553","1143558946","Acer saccharum Marshall",44.383722,-72.45356,"cdround"
"8554","1143559924","Acer saccharum Marshall",41.196609,-81.493012,""
"8555","1143559998","Acer saccharum Marshall",41.326782,-81.477015,""
"8556","1211973421","Acer saccharum Marshall",44.384585,-72.408033,"cdround"
"8557","1211973423","Acer saccharum Marshall",44.387008,-72.406715,"cdround"
"8558","1211973583","Acer saccharum Marshall",44.339317,-72.500278,"cdround"
"8559","1211973608","Acer saccharum Marshall",44.33707,-72.498437,"cdround"
"8560","1211973642","Acer saccharum Marshall",44.383697,-72.399767,"cdround"
"8561","1211973643","Acer saccharum Marshall",44.390697,-72.39669,"cdround"
"8562","1211973644","Acer saccharum Marshall",44.374442,-72.40478,"cdround"
"8563","1211973649","Acer saccharum Marshall",44.386602,-72.398365,"cdround"
"8564","1211973651","Acer saccharum Marshall",44.394608,-72.39671,"cdround"
"8565","1211973653","Acer saccharum Marshall",44.386882,-72.39818,"cdround"
"8566","1211973743","Acer saccharum Marshall",44.389707,-72.444663,"cdround"
"8567","1211973764","Acer saccharum Marshall",44.381952,-72.452212,"cdround"
"8568","1211973982","Acer saccharum Marshall",43.876773,-72.455345,"cdround"
"8569","1211973994","Acer saccharum Marshall",43.881137,-72.455032,"cdround"
"8570","1211973996","Acer saccharum Marshall",43.885012,-72.453847,"cdround"
"8571","1211973997","Acer saccharum Marshall",44.322415,-72.47611,""
"8572","1211974006","Acer saccharum Marshall",44.37305,-72.400052,"cdround"
"8573","1211974014","Acer saccharum Marshall",44.375863,-72.397392,"cdround"
"8574","1211974050","Acer saccharum Marshall",44.408363,-72.453033,"cdround"
"8575","1211974051","Acer saccharum Marshall",44.404138,-72.450815,"cdround"
"8576","1211976943","Acer saccharum Marshall",42.884974,-73.037174,""
"8577","1227720630","Acer saccharum Marshall",40.514267,-74.436363,"cdround"
"8578","1227720849","Acer saccharum Marshall",41.094689,-81.557605,""
"8579","1227722451","Acer saccharum Marshall",41.395524,-81.379737,""
"8580","1229922387","Acer saccharum Marshall",44.393373,-72.401807,"cdround"
"8581","1229922389","Acer saccharum Marshall",44.389337,-72.40431,"cdround"
"8582","1229922390","Acer saccharum Marshall",44.394923,-72.400255,"cdround"
"8583","1229922391","Acer saccharum Marshall",44.391298,-72.403815,"cdround"
"8584","1229922393","Acer saccharum Marshall",44.396312,-72.398247,"cdround"
"8585","1229922394","Acer saccharum Marshall",44.385763,-72.407578,"cdround"
"8586","1229922406","Acer saccharum Marshall",44.37716,-72.49381,""
"8587","1229922407","Acer saccharum Marshall",44.390715,-72.487825,""
"8588","1229922414","Acer saccharum Marshall",44.3919,-72.443053,"cdround"
"8589","1229922417","Acer saccharum Marshall",44.399247,-72.435768,"cdround"
"8590","1229922418","Acer saccharum Marshall",44.401528,-72.433417,"cdround"
"8591","1229922419","Acer saccharum Marshall",44.394297,-72.440378,"cdround"
"8592","1229922420","Acer saccharum Marshall",44.396562,-72.438237,"cdround"
"8593","1229922421","Acer saccharum Marshall",44.405537,-72.43416,"cdround"
"8594","1229922423","Acer saccharum Marshall",44.379998,-72.402228,"cdround"
"8595","1229922424","Acer saccharum Marshall",44.401977,-72.432753,"cdround"
"8596","1229922425","Acer saccharum Marshall",44.405523,-72.429662,"cdround"
"8597","1229922426","Acer saccharum Marshall",44.404635,-72.43771,""
"8598","1229922428","Acer saccharum Marshall",44.407057,-72.428383,"cdround"
"8599","1229922429","Acer saccharum Marshall",44.399147,-72.435912,"cdround"
"8600","1229922431","Acer saccharum Marshall",44.37462,-72.404895,""
"8601","1229922432","Acer saccharum Marshall",44.3925,-72.442665,""
"8602","1229922433","Acer saccharum Marshall",44.406048,-72.43168,"cdround"
"8603","1229922434","Acer saccharum Marshall",44.383895,-72.399662,"cdround"
"8604","1229922436","Acer saccharum Marshall",44.374212,-72.404762,"cdround"
"8605","1229922437","Acer saccharum Marshall",44.380668,-72.401708,"cdround"
"8606","1229922438","Acer saccharum Marshall",44.377905,-72.403892,"cdround"
"8607","1229922439","Acer saccharum Marshall",44.39324,-72.441712,"cdround"
"8608","1229922449","Acer saccharum Marshall",44.387835,-72.441622,"cdround"
"8609","1229922450","Acer saccharum Marshall",44.387162,-72.446628,"cdround"
"8610","1229922451","Acer saccharum Marshall",44.386052,-72.443788,"cdround"
"8611","1229922453","Acer saccharum Marshall",44.391468,-72.430128,"cdround"
"8612","1229922454","Acer saccharum Marshall",44.391695,-72.430973,"cdround"
"8613","1229922455","Acer saccharum Marshall",44.385778,-72.426303,"cdround"
"8614","1229922458","Acer saccharum Marshall",44.387222,-72.446522,"cdround"
"8615","1229922459","Acer saccharum Marshall",44.389028,-72.440495,"cdround"
"8616","1229922460","Acer saccharum Marshall",44.386928,-72.426355,"cdround"
"8617","1229922461","Acer saccharum Marshall",44.390608,-72.435252,"cdround"
"8618","1229922462","Acer saccharum Marshall",44.390025,-72.438655,""
"8619","1229922463","Acer saccharum Marshall",44.387877,-72.427637,"cdround"
"8620","1229922466","Acer saccharum Marshall",44.382203,-72.458615,"cdround"
"8621","1229922469","Acer saccharum Marshall",44.396242,-72.423033,"cdround"
"8622","1229922474","Acer saccharum Marshall",44.39364,-72.447642,"cdround"
"8623","1229922479","Acer saccharum Marshall",44.391448,-72.419378,"cdround"
"8624","1229922505","Acer saccharum Marshall",43.889188,-72.443945,"cdround"
"8625","1229922507","Acer saccharum Marshall",43.87786,-72.454995,""
"8626","1229922509","Acer saccharum Marshall",43.890342,-72.447817,"cdround"
"8627","1229922511","Acer saccharum Marshall",43.892958,-72.451555,"cdround"
"8628","1229922512","Acer saccharum Marshall",43.888893,-72.453797,"cdround"
"8629","1229922513","Acer saccharum Marshall",43.893098,-72.455295,"cdround"
"8630","1229922516","Acer saccharum Marshall",43.882468,-72.455045,"cdround"
"8631","1229922518","Acer saccharum Marshall",43.893065,-72.451898,"cdround"
"8632","1229922519","Acer saccharum Marshall",43.88597,-72.453493,"cdround"
"8633","1229922528","Acer saccharum Marshall",43.892443,-72.455262,"cdround"
"8634","1229922531","Acer saccharum Marshall",44.382202,-72.381047,"cdround"
"8635","1229922532","Acer saccharum Marshall",43.88897,-72.453902,"cdround"
"8636","1229922533","Acer saccharum Marshall",44.380483,-72.384605,"cdround"
"8637","1229922535","Acer saccharum Marshall",44.322527,-72.481497,"cdround"
"8638","1229922539","Acer saccharum Marshall",44.37914,-72.389522,"cdround"
"8639","1229922554","Acer saccharum Marshall",44.408857,-72.463893,"cdround"
"8640","1229922556","Acer saccharum Marshall",44.377953,-72.39492,"cdround"
"8641","1229922557","Acer saccharum Marshall",44.376063,-72.397217,"cdround"
"8642","1229922558","Acer saccharum Marshall",44.410122,-72.457503,"cdround"
"8643","1229922559","Acer saccharum Marshall",44.379173,-72.389653,"cdround"
"8644","1229922560","Acer saccharum Marshall",44.372603,-72.400505,"cdround"
"8645","1229922562","Acer saccharum Marshall",44.380528,-72.38446,"cdround"
"8646","1229922563","Acer saccharum Marshall",44.406988,-72.471485,"cdround"
"8647","1229922564","Acer saccharum Marshall",44.401783,-72.449682,"cdround"
"8648","1229922565","Acer saccharum Marshall",44.408033,-72.468363,"cdround"
"8649","1229922566","Acer saccharum Marshall",44.40909,-72.463107,"cdround"
"8650","1249274732","Acer saccharum Marshall",44.585983,-73.188946,""
"8651","1265534127","Acer saccharum Marshall",40.774332,-74.439164,""
"8652","1265534262","Acer saccharum Marshall",42.252797,-71.335777,"cdround"
"8653","1265534376","Acer saccharum Marshall",41.188757,-81.251883,""
"8654","1265534458","Acer saccharum Marshall",41.132017,-81.863611,""
"8655","1265534459","Acer saccharum Marshall",41.15506,-81.441332,""
"8656","1265534505","Acer saccharum Marshall",41.15973,-81.576367,""
"8657","1265534506","Acer saccharum Marshall",41.128774,-81.685103,""
"8658","1265534515","Acer saccharum Marshall",41.121664,-81.444468,""
"8659","1265534526","Acer saccharum Marshall",42.280826,-83.743038,""
"8660","1265534561","Acer saccharum Marshall",41.275746,-81.416831,""
"8661","1265534576","Acer saccharum Marshall",41.214114,-81.770344,""
"8662","1265534588","Acer saccharum Marshall",41.08555,-81.462818,""
"8663","1305114936","Acer saccharum Marshall",43.432502,-72.970517,""
"8664","1305115086","Acer saccharum Marshall",41.240592,-81.387224,""
"8665","1305115182","Acer saccharum Marshall",41.147428,-81.517299,""
"8666","1453065590","Acer saccharum Marshall",41.412177,-81.249797,""
"8667","1802604173","Acer saccharum Marshall",41.0997,-81.253372,"cdround"
"8668","1831107379","Acer saccharum Marshall",44.335938,-72.499717,"cdround"
"8669","1831107769","Acer saccharum Marshall",40.707756,-73.44,""
"8670","1914367564","Acer saccharum Marshall",41.040075,-81.731982,""
"8671","1914367565","Acer saccharum Marshall",41.048416,-80.771464,""
"8672","1914367568","Acer saccharum Marshall",41.315691,-81.557221,""
"8673","2549966573","Acer saccharum Marshall",40.775081,-74.437876,""
"8674","2814024304","Acer saccharum Marshall",44.586962,-73.187133,""
"8675","2988574307","Acer saccharum Marshall",41.125744,-81.557099,""
"8676","3017996305","Acer saccharum Marshall",41.159802,-81.57626,""
"8677","3301821020","Acer saccharum Marshall",46.205887,-67.321153,""
"8678","3301836095","Acer saccharum Marshall",46.197405,-67.315824,""
"8679","3301961303","Acer saccharum Marshall",46.197658,-67.32682,""
"8680","3301973825","Acer saccharum Marshall",46.206134,-67.311905,""
"8681","3393445802","Acer saccharum Marshall",40.611729,-73.970766,"cdround,osu"
"8682","3393447814","Acer saccharum Marshall",40.61151,-73.972764,"cdround,osu"
"8683","3393447981","Acer saccharum Marshall",40.609077,-73.94119,"cdround,osu"
"8684","3393448137","Acer saccharum Marshall",40.904375,-73.852215,"cdround,osu"
"8685","3393448186","Acer saccharum Marshall",40.592701,-74.160662,"cdround,osu"
"8686","3393448289","Acer saccharum Marshall",40.684449,-73.996089,"cdround,osu"
"8687","3393449166","Acer saccharum Marshall",40.59295,-74.160498,"cdround,osu"
"8688","3393449735","Acer saccharum Marshall",40.611447,-73.968394,"cdround,osu"
"8689","3393449752","Acer saccharum Marshall",40.611698,-73.971025,"cdround,osu"
"8690","3393450085","Acer saccharum Marshall",40.624295,-73.962232,"cdround,osu"
"8691","3393450733","Acer saccharum Marshall",40.610721,-73.968255,"cdround,osu"
"8692","3393450886","Acer saccharum Marshall",40.614085,-73.962194,"cdround,osu"
"8693","3393451816","Acer saccharum Marshall",40.557295,-74.161312,"cdround,osu"
"8694","3393451836","Acer saccharum Marshall",40.740577,-73.885527,"cdround,osu"
"8695","3393452882","Acer saccharum Marshall",40.842098,-73.831332,"cdround,osu"
"8696","3393453123","Acer saccharum Marshall",40.762584,-73.929712,"cdround,osu"
"8697","3393453137","Acer saccharum Marshall",40.759862,-73.783009,"cdround,osu"
"8698","3393453202","Acer saccharum Marshall",40.59275,-74.16063,"cdround,osu"
"8699","3393453793","Acer saccharum Marshall",40.557315,-74.161166,"cdround,osu"
"8700","3393454123","Acer saccharum Marshall",40.593065,-74.160421,"cdround,osu"
"8701","3393454275","Acer saccharum Marshall",40.629006,-73.923993,"cdround,osu"
"8702","3393455723","Acer saccharum Marshall",40.668975,-73.977264,"cdround,osu"
"8703","3393455984","Acer saccharum Marshall",40.761631,-73.777008,"cdround,osu"
"8704","3393455997","Acer saccharum Marshall",40.588624,-73.799589,"cdround,osu"
"8705","3393456072","Acer saccharum Marshall",40.624026,-73.958326,"cdround,osu"
"8706","3393456267","Acer saccharum Marshall",40.768722,-73.799954,"cdround,osu"
"8707","3393456572","Acer saccharum Marshall",40.684362,-73.965132,"cdround,osu"
"8708","3393456906","Acer saccharum Marshall",40.6647,-73.983285,"cdround,osu"
"8709","3393456993","Acer saccharum Marshall",40.649956,-73.979361,"cdround,osu"
"8710","3393456999","Acer saccharum Marshall",40.668032,-73.949079,"cdround,osu"
"8711","3393457408","Acer saccharum Marshall",40.741011,-73.7548,"cdround,osu"
"8712","3393457642","Acer saccharum Marshall",40.636288,-73.970654,"cdround,osu"
"8713","3393457908","Acer saccharum Marshall",40.695969,-73.90245,"cdround,osu"
"8714","3393457919","Acer saccharum Marshall",40.664237,-73.982963,"cdround,osu"
"8715","3393457963","Acer saccharum Marshall",40.771373,-73.961382,"cdround,osu"
"8716","3393457987","Acer saccharum Marshall",40.708837,-73.915553,"cdround,osu"
"8717","3393458276","Acer saccharum Marshall",40.630378,-73.979802,"cdround,osu"
"8718","3393458813","Acer saccharum Marshall",40.710567,-73.845854,"cdround,osu"
"8719","3393458892","Acer saccharum Marshall",40.697043,-73.902368,"cdround,osu"
"8720","3393459159","Acer saccharum Marshall",40.626769,-73.962707,"cdround,osu"
"8721","3393459406","Acer saccharum Marshall",40.707004,-73.916558,"cdround,osu"
"8722","3393459914","Acer saccharum Marshall",40.685283,-73.999686,"cdround,osu"
"8723","3393460044","Acer saccharum Marshall",40.570184,-74.141635,"cdround,osu"
"8724","3393460329","Acer saccharum Marshall",40.753319,-73.891656,"cdround,osu"
"8725","3393460365","Acer saccharum Marshall",40.706378,-73.917023,"cdround,osu"
"8726","3393460379","Acer saccharum Marshall",40.66037,-73.985864,"cdround,osu"
"8727","3393460642","Acer saccharum Marshall",40.638893,-73.966887,"cdround,osu"
"8728","3393460781","Acer saccharum Marshall",40.691538,-73.966443,"cdround,osu"
"8729","3393461116","Acer saccharum Marshall",40.60452,-74.091188,"cdround,osu"
"8730","3393461293","Acer saccharum Marshall",40.564356,-74.130942,"cdround,osu"
"8731","3393461413","Acer saccharum Marshall",40.660037,-73.985315,"cdround,osu"
"8732","3393461453","Acer saccharum Marshall",40.557951,-74.113132,"cdround,osu"
"8733","3393461549","Acer saccharum Marshall",40.684459,-73.965311,"cdround,osu"
"8734","3393462054","Acer saccharum Marshall",40.708959,-73.913369,"cdround,osu"
"8735","3393462301","Acer saccharum Marshall",40.697006,-73.901083,"cdround,osu"
"8736","3393462661","Acer saccharum Marshall",40.636272,-73.970808,"cdround,osu"
"8737","3393462937","Acer saccharum Marshall",40.664297,-73.983086,"cdround,osu"
"8738","3393463126","Acer saccharum Marshall",40.736501,-73.736353,"cdround,osu"
"8739","3393463289","Acer saccharum Marshall",40.76894,-73.79857,"cdround,osu"
"8740","3393463478","Acer saccharum Marshall",40.571516,-74.09654,"cdround,osu"
"8741","3393463534","Acer saccharum Marshall",40.684442,-73.965456,"cdround,osu"
"8742","3393463856","Acer saccharum Marshall",40.697308,-73.902109,"cdround,osu"
"8743","3393463858","Acer saccharum Marshall",40.578223,-73.841725,"cdround,osu"
"8744","3393463936","Acer saccharum Marshall",40.761019,-73.777584,"cdround,osu"
"8745","3393464012","Acer saccharum Marshall",40.72588,-73.840891,"cdround,osu"
"8746","3393464013","Acer saccharum Marshall",40.702138,-73.836692,"cdround,osu"
"8747","3393464029","Acer saccharum Marshall",40.736078,-73.736063,"cdround,osu"
"8748","3393464126","Acer saccharum Marshall",40.626127,-73.962584,"cdround,osu"
"8749","3393464169","Acer saccharum Marshall",40.73347,-73.738019,"cdround,osu"
"8750","3393464307","Acer saccharum Marshall",40.767839,-73.8924,"cdround,osu"
"8751","3393464540","Acer saccharum Marshall",40.684451,-73.965384,"cdround,osu"
"8752","3393464544","Acer saccharum Marshall",40.683918,-73.967057,"cdround,osu"
"8753","3393464617","Acer saccharum Marshall",40.710551,-73.854837,"cdround,osu"
"8754","3393464727","Acer saccharum Marshall",40.592108,-73.969516,"cdround,osu"
"8755","3393464816","Acer saccharum Marshall",40.652147,-73.978056,"cdround,osu"
"8756","3393464824","Acer saccharum Marshall",40.69753,-73.903029,"cdround,osu"
"8757","3393464860","Acer saccharum Marshall",40.697425,-73.901994,"cdround,osu"
"8758","3393465017","Acer saccharum Marshall",40.725807,-73.840854,"cdround,osu"
"8759","3393465129","Acer saccharum Marshall",40.625701,-73.962502,"cdround,osu"
"8760","3393465158","Acer saccharum Marshall",40.604186,-74.091225,"cdround,osu"
"8761","3393465210","Acer saccharum Marshall",40.625586,-73.961532,"cdround,osu"
"8762","3393465250","Acer saccharum Marshall",40.617143,-73.959797,"cdround,osu"
"8763","3393465339","Acer saccharum Marshall",40.690763,-73.843313,"cdround,osu"
"8764","3393465559","Acer saccharum Marshall",40.727078,-73.883027,"cdround,osu"
"8765","3393465679","Acer saccharum Marshall",40.717207,-73.854678,"cdround,osu"
"8766","3393465751","Acer saccharum Marshall",40.723501,-73.945593,"cdround,osu"
"8767","3393466825","Acer saccharum Marshall",40.658522,-73.976631,"cdround,osu"
"8768","3393466827","Acer saccharum Marshall",40.648161,-73.974676,"cdround,osu"
"8769","3393466850","Acer saccharum Marshall",40.814414,-73.943817,"cdround,osu"
